shot_id_number,power_of_shot,knockout_match,is_goal_x,home/away,distance_of_shot_avg,remaining_min_1,area_of_shot_Center(C),area_of_shot_Left Side Center(LC),area_of_shot_Left Side(L),area_of_shot_Mid Ground(MG),area_of_shot_Right Side Center(RC),area_of_shot_Right Side(R),area_of_shot_U,shot_basics_Goal Area,shot_basics_Goal Line,shot_basics_Left Corner,shot_basics_Mid Ground Line,shot_basics_Mid Range,shot_basics_Penalty Spot,shot_basics_Right Corner,shot_basics_U,opposing_team,match_id_n,game_season_n,type_of_shot_n,type_of_combined_shot_n
1,1.0,0.0,5.0,0,38.0,10.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2133.0,14.0,2543.0,223.0,21086.0
26367,3.0,1.0,5.0,0,26.0,25.64,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2777.0,45.0,2543.0,223.0,21086.0
26313,4.0,1.0,5.0,0,36.2,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2182.0,29.0,2543.0,223.0,21086.0
417,4.0,0.0,5.0,1,39.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,969.0,32.0,2543.0,223.0,21086.0
26977,2.0,1.0,5.0,0,36.0,11.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,770.0,16.0,2711.0,223.0,21086.0
27160,2.0,1.0,5.0,0,60.2,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2777.0,53.0,3163.0,223.0,21086.0
3781,1.0,0.0,5.0,0,34.2,49.2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2374.0,63.0,3163.0,223.0,21086.0
3540,4.0,1.0,5.0,1,45.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2076.0,26.0,3163.0,223.0,21086.0
4283,2.0,0.0,5.0,1,68.2,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,831.0,37.0,3163.0,223.0,21086.0
4771,4.0,0.0,5.0,0,45.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,702.0,33.0,3163.0,223.0,21086.0
6086,3.0,0.0,5.0,1,33.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2777.0,37.0,2293.0,223.0,21086.0
27720,1.0,1.0,5.0,0,35.0,11.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1041.0,37.0,2293.0,223.0,21086.0
7501,3.0,0.0,5.0,0,62.7,9.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1898.0,55.0,1746.0,223.0,21086.0
6990,3.0,0.0,5.0,1,37.0,11.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1041.0,15.0,1746.0,223.0,21086.0
8834,1.0,0.0,5.0,1,46.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2122.0,45.0,3322.0,223.0,21086.0
7752,1.0,0.0,5.0,1,35.0,7.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1772.0,67.0,3322.0,223.0,21086.0
9154,2.0,0.0,5.0,0,43.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2777.0,39.0,3322.0,223.0,21086.0
7828,3.0,0.0,5.0,1,40.0,11.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1172.0,32.0,3322.0,223.0,21086.0
7963,1.0,0.0,5.0,1,35.0,9.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,657.0,43.0,3322.0,223.0,21086.0
11304,4.0,0.0,5.0,0,40.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1172.0,62.0,2583.0,223.0,21086.0
28147,4.0,1.0,5.0,1,40.0,7.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2122.0,26.0,2946.0,223.0,21086.0
11991,1.0,0.0,5.0,0,45.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,831.0,41.0,2946.0,223.0,21086.0
28580,4.0,1.0,5.0,0,37.0,8.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2122.0,42.0,3215.0,223.0,21086.0
13413,1.0,0.0,5.0,1,45.7,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1498.0,32.0,3215.0,223.0,21086.0
13445,3.0,0.0,5.0,1,46.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,940.0,22.0,3215.0,223.0,21086.0
15115,2.0,0.0,5.0,1,28.0,38.64,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1041.0,30.0,2679.0,223.0,21086.0
16272,1.0,0.0,5.0,1,37.0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,809.0,23.0,2679.0,223.0,21086.0
16128,1.0,0.0,5.0,0,45.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,657.0,42.0,2679.0,223.0,21086.0
17630,2.0,0.0,5.0,0,37.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2076.0,35.0,2517.0,223.0,21086.0
17553,3.0,0.0,5.0,1,38.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,702.0,19.0,2517.0,223.0,21086.0
18079,2.0,0.0,5.0,1,36.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,763.0,29.0,2052.0,223.0,21086.0
19028,3.0,0.0,5.0,0,31.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2076.0,33.0,2052.0,223.0,21086.0
20403,1.0,0.0,5.0,0,22.7,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1041.0,31.0,2206.0,223.0,21086.0
20247,3.0,0.0,5.0,1,23.0,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,886.0,35.0,2206.0,223.0,21086.0
22351,1.0,0.0,5.0,0,42.0,11.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2122.0,17.0,1460.0,223.0,21086.0
22758,3.0,0.0,5.0,1,23.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1321.0,45.0,1460.0,223.0,21086.0
23552,4.0,0.0,5.0,1,27.0,9.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2270.0,33.0,1438.0,223.0,21086.0
23918,4.0,0.0,5.0,1,34.728,95.64,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2270.0,35.0,1438.0,223.0,21086.0
144,1.0,0.0,5.0,1,43.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2374.0,43.0,2543.0,183.0,21086.0
1052,2.0,0.0,5.0,1,32.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2182.0,41.0,2543.0,183.0,21086.0
941,1.0,0.0,5.0,0,33.0,11.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,831.0,49.0,2543.0,183.0,21086.0
1373,3.0,0.0,5.0,0,35.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,809.0,23.0,2543.0,183.0,21086.0
2870,3.0,0.0,5.0,1,34.0,45.64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,884.0,15.0,2711.0,183.0,21086.0
4210,1.0,0.0,5.0,0,72.7,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2374.0,41.0,3163.0,183.0,21086.0
5015,2.0,0.0,5.0,0,45.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1898.0,51.0,3163.0,183.0,21086.0
4546,2.0,0.0,5.0,1,27.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2076.0,39.0,3163.0,183.0,21086.0
27023,1.0,1.0,5.0,0,39.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2076.0,52.0,3163.0,183.0,21086.0
27479,4.0,1.0,5.0,1,32.7,11.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2777.0,51.0,2293.0,183.0,21086.0
8888,4.0,0.0,5.0,1,37.0,115.64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2133.0,38.0,3322.0,183.0,21086.0
8825,4.0,0.0,5.0,1,39.0,5.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1340.0,44.0,3322.0,183.0,21086.0
27921,2.0,1.0,5.0,0,40.0,58.64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2120.0,37.0,2583.0,183.0,21086.0
11488,4.0,0.0,5.0,1,40.0,10.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2270.0,35.0,2946.0,183.0,21086.0
12034,4.0,0.0,5.0,1,41.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2120.0,26.0,2946.0,183.0,21086.0
11964,4.0,0.0,5.0,0,63.2,27.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,884.0,33.0,2946.0,183.0,21086.0
11796,2.0,0.0,5.0,1,81.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1016.0,28.0,2946.0,183.0,21086.0
13508,1.0,0.0,5.0,1,41.0,91.64,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,748.0,16.0,3215.0,183.0,21086.0
14175,5.0,0.0,5.0,0,45.0,81.64,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1321.0,57.0,3215.0,183.0,21086.0
29220,1.0,1.0,5.0,0,44.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2122.0,33.0,2679.0,183.0,21086.0
16934,1.0,0.0,5.0,0,32.0,38.64,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,809.0,25.0,2517.0,183.0,21086.0
22628,1.0,0.0,5.0,1,35.0,9.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,884.0,30.0,1460.0,183.0,21086.0
